#  hp   weight   cylinders   ccm   km/l
 69.0   992.9   4  1573.2   11.05
115.0  1267.8   4  1982.8    9.18
 60.0   816.5   4  1491.2   15.35
 70.0   886.8   4  1491.2   11.05
 86.0  1265.5   4  2294.2   11.48
 75.0   977.5   4  1589.5   11.90
170.0  2152.7   8  6554.8    5.53
 75.0  1027.4   4  1589.5   11.05
 95.0  1480.5   6  3687.1    8.08
 49.0   846.9   4  1114.3   12.33
190.0  1746.3   8  6391.0    6.38
108.0  1329.0   6  2556.4    8.08
155.0  1977.7   8  5735.5    7.18
 75.0   984.7   4  1589.5   12.33
133.0  1546.7   6  2671.1    6.89
 88.0  1181.6   4  1835.4   11.90
 95.0  1407.0   6  3244.6    8.50
 75.0  1065.9   4  1769.8   13.77
 80.0  1211.1   4  1982.8   11.65
 88.0  1134.0   4  1999.2   14.88
 95.0  1285.0   6  3244.6    9.35
 52.0   966.2   4  1589.5   18.71
 68.0   900.4   4  1491.2   14.50
130.0  1589.4   8  5030.8    7.65
 67.0   890.4   4  1294.6   11.05
 90.0  1027.4   4  1605.9   11.05
 87.0  1351.3   4  1966.5    8.93
105.0  1559.9   6  3687.1    6.80
 46.0   884.5   4  1589.5   11.05
 76.0  1139.0   4  1982.8    9.35
145.0  2013.9   8  5735.5    6.38
 90.0  1456.0   6  3801.8    8.25
125.0  1635.2   8  4375.4    8.16
 74.0  1195.2   4  1966.5   13.43
150.0  2024.8   8  6554.8    5.53
 67.0   904.9   4  1491.2   16.16
140.0  2103.8   8  4948.9    5.95
 80.0   964.3   4  1597.7   10.63
140.0  1947.7   8  4948.9    5.53
215.0  2093.3   8  5899.4    4.25
130.0  1858.8   8  5030.8    5.53
 75.0   956.2   4  1474.8   10.20
 74.0   898.1   4  1720.6   15.31
 78.0  1043.3   4  1589.5   11.05
148.0  2112.4   8  5751.9    5.95
215.0  2147.8   8  7210.3    5.53
100.0  1488.7   6  4096.8    8.08
 69.0   966.2   4  1491.2   15.86
 72.0  1089.1   4  2294.2    8.93
 70.0   878.6   4  1474.8   12.33
153.0  1884.2   8  5751.9    5.95
 95.0  1033.3   4  1851.7   10.20
 90.0  1026.9   4  2294.2   11.90
 88.0   979.8   4  1966.5   15.31
112.0  1285.9   6  3801.8    9.35
110.0  1647.4   6  4227.9    6.80
110.0  1461.0   8  4293.4    8.50
100.0  1321.8   6  3801.8    8.50
 95.0  1077.3   4  1704.3   10.63
 95.0  1010.6   4  1851.7   10.63
225.0  2245.7   8  7456.1    5.10
 90.0  1399.3   6  3801.8    9.57
115.0  1224.7   6  2835.0   11.39
 88.0  1341.3   4  1966.5    9.78
 95.0  1140.8   4  2195.9    8.97
 81.0  1007.0   4  1900.9   10.63
 88.0  1233.8   4  2294.2   10.67
 70.0   878.6   4  1474.8   12.33
110.0  1526.3   8  4260.6    8.46
198.0  1969.0   8  7030.1    6.38
 72.0  1092.2   4  2294.2    9.35
175.0  1859.7   8  5735.5    5.53
 97.0  1276.9   6  2392.5    9.35
 90.0   963.4   3  1147.1    7.65
 85.0  1571.7   6  3687.1    7.48
 80.0   981.6   4  1605.9   11.90
145.0  1851.6   8  5735.5    6.38
150.0  1557.2   8  4981.7    6.80
 88.0   966.2   4  1589.5   11.48
110.0  1642.0   6  3687.1    7.91
 92.0  1166.6   4  2294.2   10.63
 97.0  1353.5   6  2802.2    7.65
150.0  1875.6   8  5211.1    6.38
 64.0   850.5   4  1409.3   16.58
190.0  1961.8   8  6554.8    6.59
 62.0   836.9   4  1458.5   12.67
110.0  1335.8   6  2966.1   10.63
115.0  1471.9   6  3785.4    9.14
110.0  1841.6   8  4260.6    7.23
100.0  1715.0   6  4096.8    6.80
 88.0  1310.9   4  2294.2    9.48
 76.0  1433.4   6  2376.1   13.05
 67.0   900.4   4  1589.5   12.75
 85.0  1168.0   4  1835.4   13.18
105.0  1603.4   6  3785.4    8.16
120.0  1732.7   6  2753.0    7.01
112.0  1330.4   4  1982.8    7.65
170.0  2111.0   8  5899.4    5.53
 95.0  1161.2   4  2195.9   11.69
 97.0  1258.3   6  3261.0    7.65
